,sub_id,ses_id,volume_path,judge_code,score,blur,lines,dataset
839,CTS223,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000256/subjects/sub-CTS223/ses-001/t1_linear/sub-CTS223_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000256
840,118,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-118/ses-001/t1_linear/sub-118_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
841,NDARTP795WU2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTP795WU2/ses-HCP/t1_linear/sub-NDARTP795WU2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
842,HCD2300426,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2300426/ses-1/t1_linear/sub-HCD2300426_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
843,NDARPT910NEE,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPT910NEE/ses-HCP/t1_linear/sub-NDARPT910NEE_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
844,NDARNV399BV4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNV399BV4/ses-HCP/t1_linear/sub-NDARNV399BV4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
845,23830,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23830/ses-visit1/t1_linear/sub-23830_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003709
846,NDARHN911CNJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHN911CNJ/ses-HCP/t1_linear/sub-NDARHN911CNJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
847,HCD2612142,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2612142/ses-1/t1_linear/sub-HCD2612142_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
848,NDARFR301KKP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFR301KKP/ses-HCP/t1_linear/sub-NDARFR301KKP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
849,NDARKD064EVC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKD064EVC/ses-HCP/t1_linear/sub-NDARKD064EVC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
850,NDARDZ528DLZ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDZ528DLZ/ses-HCP/t1_linear/sub-NDARDZ528DLZ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
851,HCD2485666,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2485666/ses-1/t1_linear/sub-HCD2485666_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
852,pixar129,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar129/ses-001/t1_linear/sub-pixar129_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
853,HCD0529751,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0529751/ses-1/t1_linear/sub-HCD0529751_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
854,NDARKF779EK2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKF779EK2/ses-HCP/t1_linear/sub-NDARKF779EK2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
855,NDARCG698LHB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCG698LHB/ses-HCP/t1_linear/sub-NDARCG698LHB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
856,NDARBU928LV0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARBU928LV0/ses-HCP/t1_linear/sub-NDARBU928LV0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
857,369,postop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-369/ses-postop/t1_linear/sub-369_ses-postop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds002799
858,NDARGR354WBH,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGR354WBH/ses-HCP/t1_linear/sub-NDARGR354WBH_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
859,18,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-18/ses-mri3t/t1_linear/sub-18_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds003688
860,122,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-122/ses-001/t1_linear/sub-122_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
861,HCD0848060,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0848060/ses-1/t1_linear/sub-HCD0848060_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
862,pixar144,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar144/ses-001/t1_linear/sub-pixar144_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
863,HCD1664762,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1664762/ses-1/t1_linear/sub-HCD1664762_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
864,NDARPG134TF1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPG134TF1/ses-HCP/t1_linear/sub-NDARPG134TF1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
865,17,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000120/subjects/sub-17/ses-001/t1_linear/sub-17_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000120
866,NDARKL223LLF,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKL223LLF/ses-HCP/t1_linear/sub-NDARKL223LLF_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
867,NDARAP176AD1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAP176AD1/ses-HCP/t1_linear/sub-NDARAP176AD1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
868,194,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-194/ses-001/t1_linear/sub-194_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds003499
869,HCD0574049,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0574049/ses-1/t1_linear/sub-HCD0574049_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
870,NDARAY283AU1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAY283AU1/ses-HCP/t1_linear/sub-NDARAY283AU1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
871,NDARPF395NV5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPF395NV5/ses-HCP/t1_linear/sub-NDARPF395NV5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
872,NDARAU708TL8,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAU708TL8/ses-HCP/t1_linear/sub-NDARAU708TL8_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
873,022,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-022/ses-T1/t1_linear/sub-022_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
874,NDARWX338NDL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWX338NDL/ses-HCP/t1_linear/sub-NDARWX338NDL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
875,395,postop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-395/ses-postop/t1_linear/sub-395_ses-postop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds002799
876,102,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-102/ses-001/t1_linear/sub-102_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000115
877,NDARHY177LY9,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHY177LY9/ses-HCP/t1_linear/sub-NDARHY177LY9_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
878,NDARWP157RYM,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWP157RYM/ses-HCP/t1_linear/sub-NDARWP157RYM_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
879,HCD1522338,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1522338/ses-1/t1_linear/sub-HCD1522338_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
880,NDARUK054GTN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUK054GTN/ses-HCP/t1_linear/sub-NDARUK054GTN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
881,Z421,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z421/ses-001/t1_linear/sub-Z421_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds005234
882,NDARWJ064WYP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWJ064WYP/ses-HCP/t1_linear/sub-NDARWJ064WYP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
883,068,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-068/ses-T1/t1_linear/sub-068_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
884,221,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-221/ses-001/t1_linear/sub-221_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
885,adult03,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-adult03/ses-001/t1_linear/sub-adult03_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
886,HCD1479262,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1479262/ses-1/t1_linear/sub-HCD1479262_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
887,Z419,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z419/ses-001/t1_linear/sub-Z419_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds005234
888,24138,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-24138/ses-001/t1_linear/sub-24138_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds003568
889,NDARDE294HNX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDE294HNX/ses-HCP/t1_linear/sub-NDARDE294HNX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
890,HCD2478669,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2478669/ses-1/t1_linear/sub-HCD2478669_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
891,HCD1071836,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1071836/ses-1/t1_linear/sub-HCD1071836_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
892,HCD2795479,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2795479/ses-1/t1_linear/sub-HCD2795479_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
893,NDARNX125KJ1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNX125KJ1/ses-HCP/t1_linear/sub-NDARNX125KJ1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
894,HCD2685169,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2685169/ses-1/t1_linear/sub-HCD2685169_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
895,NDARPT777FDA,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPT777FDA/ses-HCP/t1_linear/sub-NDARPT777FDA_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
896,NDARGC255BUN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGC255BUN/ses-HCP/t1_linear/sub-NDARGC255BUN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
897,HCD0789272,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0789272/ses-1/t1_linear/sub-HCD0789272_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
898,NDARHZ923PAH,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHZ923PAH/ses-HCP/t1_linear/sub-NDARHZ923PAH_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
899,NDARWW003WWW,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWW003WWW/ses-HCP/t1_linear/sub-NDARWW003WWW_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
900,NDARUP249AMD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUP249AMD/ses-HCP/t1_linear/sub-NDARUP249AMD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
901,HCD0225630,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0225630/ses-1/t1_linear/sub-HCD0225630_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
902,HCD0861052,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0861052/ses-1/t1_linear/sub-HCD0861052_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
903,NDARFV780ABD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFV780ABD/ses-HCP/t1_linear/sub-NDARFV780ABD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
904,pixar113,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar113/ses-001/t1_linear/sub-pixar113_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
905,pixar024,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar024/ses-001/t1_linear/sub-pixar024_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
906,NDARDL511UND,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDL511UND/ses-HCP/t1_linear/sub-NDARDL511UND_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
907,pixar042,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar042/ses-001/t1_linear/sub-pixar042_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
908,NDARAD571FLB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAD571FLB/ses-HCP/t1_linear/sub-NDARAD571FLB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
909,HCD1215632,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1215632/ses-1/t1_linear/sub-HCD1215632_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
910,NDARLR083PKF,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLR083PKF/ses-HCP/t1_linear/sub-NDARLR083PKF_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
911,child21,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-child21/ses-001/t1_linear/sub-child21_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
912,HCD0392144,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0392144/ses-1/t1_linear/sub-HCD0392144_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
913,NDARYR994ELB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYR994ELB/ses-HCP/t1_linear/sub-NDARYR994ELB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
914,HCD2256651,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2256651/ses-1/t1_linear/sub-HCD2256651_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
915,pixar069,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar069/ses-001/t1_linear/sub-pixar069_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
916,69,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-69/ses-001/t1_linear/sub-69_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds002236
917,07,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-07/ses-001/t1_linear/sub-07_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000115
918,NDARUG091CY1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUG091CY1/ses-HCP/t1_linear/sub-NDARUG091CY1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
919,NDARPJ691NEU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPJ691NEU/ses-HCP/t1_linear/sub-NDARPJ691NEU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
920,NDARTF133LLM,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTF133LLM/ses-HCP/t1_linear/sub-NDARTF133LLM_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
921,NDARJH707GJM,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJH707GJM/ses-HCP/t1_linear/sub-NDARJH707GJM_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
922,NDARXT792GY8,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARXT792GY8/ses-HCP/t1_linear/sub-NDARXT792GY8_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
923,23783,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23783/ses-visit1/t1_linear/sub-23783_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003709
924,NDARKK000PNQ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKK000PNQ/ses-HCP/t1_linear/sub-NDARKK000PNQ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
925,HCD2643052,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2643052/ses-1/t1_linear/sub-HCD2643052_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
926,pixar135,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar135/ses-001/t1_linear/sub-pixar135_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
927,047EPKL012074,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL012074/ses-1/t1_linear/sub-047EPKL012074_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002862
928,60,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-60/ses-mri3t/t1_linear/sub-60_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds003688
929,NDARTP022VL6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTP022VL6/ses-HCP/t1_linear/sub-NDARTP022VL6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
930,NDARHX114EZT,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHX114EZT/ses-HCP/t1_linear/sub-NDARHX114EZT_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
931,NDARUF828TV2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUF828TV2/ses-HCP/t1_linear/sub-NDARUF828TV2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
932,NDARDT181RP4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDT181RP4/ses-HCP/t1_linear/sub-NDARDT181RP4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
933,31,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000144/subjects/sub-31/ses-001/t1_linear/sub-31_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds000144
934,teen06,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-teen06/ses-001/t1_linear/sub-teen06_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
935,NDARUF540ZJ1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUF540ZJ1/ses-HCP/t1_linear/sub-NDARUF540ZJ1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
936,HCD1433743,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1433743/ses-1/t1_linear/sub-HCD1433743_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
937,39,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-39/ses-001/t1_linear/sub-39_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
938,HCD2099257,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2099257/ses-1/t1_linear/sub-HCD2099257_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
939,HCD0925759,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0925759/ses-1/t1_linear/sub-HCD0925759_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
940,NDARPD891BX3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPD891BX3/ses-HCP/t1_linear/sub-NDARPD891BX3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
